data/bourdain.txt|3|al 69 6b 2i 7w 9s 1j gs 5x ae be bd 7d 8z ak 9l j5 8t gm eb 6h l2 54 e5 7l bo 88 9h 50 a8 1v 4z 2n i8 05 h8 d0 kt 9p g9 an 4m 14 it 04 95 jq cn bn 4f fj 3h 25 1l bm cd 0u ds 5r gz 93 3w bw ew 
data/bourdain.txt|4|al 9s 2i 69 6b i8 be j5 bo 1l e5 97 4z ak bd 9l kv jg 6h 7w ao gm g9 bh 2n 99 ae jk gs e4 14 iq 25 bn 1x 68 78 1p k8 3t fq e1 h4 5x 54 kb 9k 0p ge 3a e7 88 3k 9b 9p aq 8e do 7d ds 4f cz 95 52 
data/bourdain.txt|5|al 7w cd 3h cn aj j5 6b in ce 9s 7e 4z 6d em jk e5 l2 cq 4d aa 0f 6u as 69 ga be 4o 1i 93 3p a2 4f fn f8 b0 c7 7d c0 ae ka jl e1 9a an 3d 0p ii 9h 01 6m a4 ah fz kt g7 ep a3 i3 2i 07 b4 gb 5x 
data/cockroach_labs.txt|0|al ez ae 5f gy 3k 7j em 86 ka ci 69 l9 6b bv 48 af a4 bt 84 1e 5s 4n b4 92 kt a9 60 2c 6j 22 i9 cq 4z 40 5j 6c a1 j1 cz ar 3r 37 04 2o 8l hl gs i0 er b2 47 ch gx dv 28 6l 6h cj ag d2 kc 09 fe 
data/cockroach_labs.txt|1|1d ae l7 b4 2t eb 57 47 l9 b9 h8 ez ax 6w 99 8v 9j 69 3w in 9y 0e 5f e8 jf 9h g9 0s 2l k5 d9 4h ib js 1s 3o dx 3v 0u 4s 8m 6k 2a g4 gs ac fu 93 00 dh ch hv fn bf hz 26 b8 27 da 63 kz 7q io 6h 
data/cockroach_labs.txt|2|ae al 5f ez 4t 69 95 1e as ch h7 22 hl ih jx 86 gd gs kb 7d gy ee 8l i2 dz en af 5n 5d 9s 2d em l9 aj ij ao 57 jy 5j 4z cq 2s 90 6h 0o 6b 3x 37 f8 64 j1 24 7y f4 i9 du jd l4 aa 5a ks 8a 0n 1z 
data/cockroach_labs.txt|3|ez 86 fp 22 ch 64 a4 kd i2 gv in i9 du bt jd 5f 69 dj 3s hd hl h8 hp af 95 9p 7l 90 ci 9t 48 4y 1k 57 c5 5s 0n gh 7s 29 ag 3y fg ae 7z dc 67 6c 5d 1i fa 6a a9 gx as 7a b5 em 2h jm 05 gs iv iu 
data/cockroach_labs.txt|4|al ae in 1e c5 1w 86 69 22 0s 84 7l gy 2h ij 9t em gs a5 7y dc af 5s 04 a9 5n h8 kt 95 53 hl 80 87 48 7d 6h gx 0n ch 9s 1l dx aj i7 l9 i9 e6 90 h7 cq 4u 76 1i 5a g1 gv cf ks 7j 8j a1 24 4n 4y 
data/cockroach_labs.txt|5|86 i7 ee ez 69 bt kd ih 2t i9 em 5s 5f f8 6b 7l 24 ax 04 cg 4l 7d eb 6h hl fg 8p i2 5v j1 b8 1k 8x hr iw fe as jx 1e 4c 6v ik 3s b3 dt 2s b2 gb ij in cu bh 0l cw 96 2c dc 4z if j6 b6 a4 h8 6y 
data/cockroach_labs.txt|6|86 6z 8z 12 5p ez 4j kt eb bk h8 2t ch d4 6v fa du 95 84 2h 5f f9 7u gs b5 hz 50 07 8a 4u a1 61 b2 5h dy 31 4m kr l2 15 af 9x 65 7f bq eu ci hb ej 59 hd f8 l7 in 0r k2 cl eg 2r kl 7o aj am fo 
data/cockroach_labs.txt|7|ez 86 du i8 a1 2n a5 gs 4u hz 69 2v 2m i0 jx kz 4m 47 4z 6l 9h 1m 9s bk aa ej 57 bo 8j e8 5g jb kt 4j g9 gb 8d da 58 k9 b5 gt 9r 40 h8 2t 74 aj em dl he 0g b8 f7 16 l2 jq ae 1t 0l hw 1v 7x gv 
data/decware_amp.txt|0|ez 95 69 9h 1e bz a3 3o 0v ij 8j d8 8b g5 1w 7o 84 29 ii in 8o j6 dz ge b8 5y c9 bv 7w gw cy ha 0x hn dm do 0a 7t 0d 5g 6h fn 2n jh 08 fg ae a7 bj 7n 50 af c2 3d f8 i1 19 a9 bi ci b7 iw 34 21 
data/decware_amp.txt|1|ij ez cd 6b dd 5d c9 b2 i2 em 0n aa 84 4c de a1 hn dv in 2t 2d 95 2m f3 9f af j6 1e jr kn kj d8 86 fn bv jo ge kv 7k 3u ch gi i8 g6 d4 kt gb 6y do 9o 29 6f 1r f1 69 3a 9l 6v 1p k2 7s 3z k8 07 
data/decware_amp.txt|2|hn aa ij 3o a5 9h 7t 69 0v de f4 ez 2s 7o 81 8b jh fa gf bz c4 1b kg 3d 94 9o as 5g 7w 0d f6 dd 35 6j ii 6d kt 15 7r 6p 46 kf 16 7y k9 1w 62 5o a1 j6 eq ae fl 36 84 1e in 2m 8d em ht h9 8g 2h 
data/decware_amp.txt|3|al ez aa hn 1e f4 95 9h 8o c4 1w 7r 3u ij 7f d0 0x bz 1t 62 a5 9j 1o 84 4n ke 5r 5h fm 2k fa 15 0p j7 2i 2h c2 ii jw km 42 8b hc ef 3c 35 81 em 2j 3q eq in j8 es jh a2 j6 dz k9 b7 4r 4y 29 0d 
data/decware_amp.txt|4|ez 86 69 em 6v dd 95 47 9e a5 29 h8 1f eb at 6y aw 0f hn 3o jr de 8z 38 aj aa k5 5h cg 9h ex 2j fa en 2h 4z 7y 3a ae 8w 1i 7x dq kt 5s f4 7t ij 0l hp cz kv an fl 1e 84 d1 0e 2v 7d ch gb cl a1 
data/decware_amp.txt|5|69 al ge in 9s 1e 6v hl 0u hn bv cg 4h ke 1w fa ae em 06 ee 29 5s at 3o fm a5 ii c2 4y fk 3w jy cy aa 35 eb 4b 1o 2t bi 2j fg 9l 62 8d 9h 4n 3n dx 4r jo 6c 7g 2z kt lb 8b 51 1f h8 81 jm 8u jh 
data/decware_amp.txt|6|ez aa 69 ae 9h in d0 ij fl gb 4y 5v 7c 6c 7s 5s fg jr 96 b2 i2 9s 16 dd 07 48 9t 6h ci 2r 29 en hl 86 5z b8 6v kt dx 22 eb bv 0f 6d er el 2t 5k f5 aw kj cz ie 8u 4h dy 7l 9l id gi 8f 7g 04 em 
data/decware_amp.txt|7|95 ez hn 4c fc in 48 ij 0d 22 16 em fl ia an c4 g8 aa ap jz cr 1e as 1r 84 ey f8 dy 6b dz df bv 2s en 6g j5 hh cd c9 5f ja 64 2d 6f 8a ch eb 9f ih 9q 2m a5 dw fm 9h 1g gy k9 g4 d1 05 i8 6l j3 
data/decware_amp.txt|8|ez ae 1w 69 3o 48 i9 f5 1d ij 47 dz bf f4 7m 7j 3y iw 5d 6c fp 1e 33 0s 2h ch do a1 8i in bv d9 1b a9 6z k8 da em 5p at 0f 1x aa 9f 06 a8 5v 8g 1k 6v f6 57 cg 9h ct 22 3u gb 4f ee ef jt hn lb 
data/decware_amp.txt|9|69 1e aa in 9h 8b a5 3o hn 3b ii 4y 5h 8g ke b2 dp d0 de 9f 95 36 9m jh 74 2h 7t 3u bv 1o j8 3n 9s 3c ct 0e kg ae ef fa 7v kt 1b 0n 0x bz bi j6 2x 62 6p 6v c2 d3 48 2n ey k8 7r hk f6 7c 84 ez 
data/decware_amp.txt|10|al ez jy 1e hn ge ke b2 aa 7d 6p 7t da 9f 3a ii 74 ae 57 7b 8g 3o eb 4b cv in ir 35 i9 g2 jk 4n ft gb f4 1y fm jm 2x 0n a8 8j cj 7w 1b a1 2i bi 27 bz ci k5 il 8b c3 lb 95 ct 8o 60 79 4d 8d j8 
data/decware_amp.txt|11|69 1d in fs 3n hn f4 ez 7t jw a1 9f 95 ae k9 jo ke 9e 6p 0k fm 36 8d 8g 8u 5h bi 48 84 ii dk jv 6c 3o hk 38 8z j6 8i 4b 2x 35 bv fk k5 2f 8j 3j 1o fa 6v ji dw hj b2 81 a5 42 29 8b gd 62 9h 9o 
data/decware_amp.txt|12|8b 9h bz ii jm 67 69 9m hn aa ez 1e ae ge 81 0y f4 87 34 f1 fn 4n df bl 5h 7t 35 86 in 1o 51 8j 0v 2t k5 8g 6i 21 0e ef af j2 84 hl gc 62 8d gi gj b2 fr 78 6p 2s hd l6 j6 74 9r h5 ey 57 2h 3u 
data/decware_amp.txt|13|69 fl fs 81 f4 j6 3j 8d a1 dw 16 9h i9 eb c2 7g 7t 0y hn ae at g8 7f 1o ij 2t kc in fm hk gr de ep dx 9s 9e 5q 22 6v k9 2q 47 1x fo cx 67 cr 6d c4 4p 3o js c3 iv dq ih il 3u 8i ci df 1e 8j 2x 
data/decware_amp.txt|14|69 ez 9h a5 in ij h9 86 j6 8j 0x 7t bz d3 gs 3o kc hn 8b aw cz aa fg ii 4i a9 6p em d0 1b 34 1e j2 g9 bv af ge 74 48 b3 0q 4y 2m c9 jw 6n ae i2 k9 jo 2h de fc 0n 7y 0e fl 2f 31 16 b2 cv cr 1o 
data/decware_amp.txt|15|ez al 8g dx ke 7c aa aw 8b 2x 3o 8i bi dp hn a5 7d a1 ii 1e 8j in ae 2i eo fg 4p fs 3a 62 57 d0 14 9h 3n 3b ey 59 4y de 74 ir jp 9q 7y 1f gb fl 5h ig eb 3j 0x 1o 4b cv 6p 2o 2n 6i j8 95 6d 1i 
data/decware_amp.txt|16|al 69 7t ij de 81 3o aa hn 2j d3 a5 0x f4 1e in 2t 0e ae 38 1w ii dz 0n fm 4z ef da eb 3b 7r 8i 84 4n ge 2h jm 14 62 cz 8g k5 cr kc 8w em 8b ix 0a 1t bv 3n 3u d0 k2 af 47 fr kg b7 dd 48 hk 86 
data/decware_amp.txt|17|al 1e f4 69 hn in 3o 0x 7c 8b ij fa aa 2n cz 8d ae fl ig 4p de d0 81 d3 j6 i9 fg a4 59 ei kc 8i 1b jh 67 k5 14 7r h9 4n 0i ke hb 2x 79 b2 as 50 dw c9 36 47 7t 94 aw 57 1o 3d 66 fq i2 fk 3j cs 
data/decware_amp.txt|18|69 al 1w 1e 8b hn in ft f4 hl ae 4n 0x 4p cz j6 29 a9 2s 47 b3 14 9e 7g em 2o aa 7w d3 kj ij 3b 0e 9q kg i3 3h 7c 50 gc fk fa i2 35 h9 79 2f 1x 81 7a dg 57 bv gy 3q bg a5 67 ef 2j 44 hd 48 9h 
data/eon_collective.txt|0|86 b3 ci 4l 0n in 1e em fg cg 69 af 29 6v gs ez i9 bn 7n as 09 8l 3s hr du aj ij dt j6 ch hz 65 7g 34 b8 1y a1 5d 2j gp dx gh 2m a4 gb 53 6a 3i at 0x kd i3 ae 5s ko k5 6y fn cx 4y ih i7 59 84 
data/eon_collective.txt|1|al 22 in ae af 2f 1e 86 iq a4 em 84 7y aj 9h hr 48 7l hl h8 69 2m 8l 9s 4c ch bk 04 53 bn 4u 60 6h cq l5 8j 5f a1 g1 ar fe i2 a8 hn 3x 6c 9n cf 9t ij at 5s k3 gb f0 en hz ft c3 l9 6b 4n 90 fc 
data/eon_collective.txt|2|86 al 95 h8 ae gs aj em c5 5s 1e 84 gy hr cn 9s k9 2h 9h fc fe a5 af 9o 69 47 2v 05 2f 57 hl jx 3x 56 71 7d 08 a1 cw 4n 64 4u cq gx iq ce kv ch d1 cv 6y gv 37 in e8 3y cz 60 hp cy 1g 55 6h 1w 
data/eon_collective.txt|3|ez in i2 22 86 1e a5 ch 09 en gs 04 a4 2d hl 3y 84 64 dd ae af 48 bg em 2f 90 8j 5f i7 53 a9 ft 4c 9s ij 2v fl bk 2w g1 gv h8 9t 60 j1 jx jy 80 4a f8 fe f0 aj jw bn 24 cq eb 3x bz 2m 34 0n 3s 
data/eon_collective.txt|4|al 86 ez h8 1e in i2 ae 6h jx 22 gs kd fg 0x af 84 3y 2n 09 aj a4 53 dd bk gv 6y 95 f8 ar em jj a9 2h en 48 27 c3 6f ao i7 c5 9h 0k 7y 8l 0u gy 9f fl 2f fa a1 80 l2 d1 ey 2j 1h ba e8 2d g1 is 
data/eon_collective.txt|5|1e in 69 6c 2m aj 3o af 3d 7d 0s ae ie a9 53 h9 iq gy f0 29 9s 2n a5 h8 ez j5 7g bv 7w cn c9 5d 8w 35 c4 9o em i2 da do i6 2h e7 90 fg 4n 8d 7u l2 at bc 22 bg kb 6l l5 1i hj dx 9a 9h bb 48 5z 
data/eon_collective.txt|6|in 1e ae 22 al 04 hl 84 95 86 gs em c5 09 cq 2f kb 60 9s 69 3y 7d 5a gy 2t 4n ey 6c 7j kt er 9h af 0n 4u ft ao 7l 48 4z ch gb 53 1w aj 5s bx 28 cz b8 h8 cn jx hr fe 7y a5 j8 90 87 cj a1 42 2d 
data/f64_group.txt|0|al in 69 75 95 ij ae 9h dv 6c 6b 70 ie 7l 1e c4 df 5d fl gb 2m aj 4e k9 a7 16 a1 1j 6m 4x cg 3p d9 84 j0 c6 kd gv 1t aa b0 fm ci 3x ch 0j dy cw f1 6y hs g9 2d hj fe 7w 1l 2n 6e 5t 63 h7 dz 8r 
data/f64_group.txt|1|al 69 75 5d ij 1e ch in dz df 2j dv 9h 95 3b 8a 6c fl c4 0h gw gb 9s 96 0u 6b 1w 29 2e j0 6y ae fg dd do fm 4q 84 i2 at a1 0x 4y 7y 7l k9 en ie jv 2b 3u 2s bk 0f dy 51 ci af j5 5s 2d kp hs jr 
data/f64_group.txt|2|al 9h in 69 75 9s ie ae gb fl 1e dt kc ec h7 aj h1 b0 2q 3n 4e j0 c4 je dv dy 95 6c bx 4z l9 6b b3 41 70 63 5d hs 3e 7y bq ch 8a ci 6m 1m ij 14 6e 0u ds g9 aa 2s 3s 05 fm 7l jg 0f gs 4x 7w d1 
data/f64_group.txt|3|aa dy in ez 9h ij j0 2n 69 4n c4 95 i2 9s ci c2 b9 2k 2h fl gv hh ib b7 58 75 1o ch 57 2u ay ku hi 3p bf 42 16 3j a4 7e cn cd i9 jg 0q 6y 9r 8h 3e aj ht du dd ec fc hm gk gt a9 7d cm 1e cc je 
data/f64_group.txt|4|in 69 95 75 al ij i2 ee gb 3u 7y jw i9 9s 4n 1e 5d aa em 9b 9h 0f ae h3 7l jv 35 2n at k9 fk 8x fl a9 ch 7j 6m 8z 84 ge 6n il 8a 6f je 1w 0u 6y g5 7e hu 9l 3p da d0 ed gs a1 l9 9p 93 kw gk i6 
data/f64_group.txt|5|9h in cd b8 4f jw 95 jg ao 8h ch 5x 93 gb f5 gs 3p 70 01 a5 75 0d gr 9s 7d 69 6h c4 16 6c 1j cq 4e 00 6m 6y b9 7j aa g9 1e gm by kj 0b dy 2s dd kr ez 1f el fm 2d 7l jm b1 2b io bx 41 4o bl kc 
data/ford_vs_ferrari.txt|0|69 al ce aq 9h 25 0f em 1j 2h 6b d0 ha 4z 7w 8z h8 0u jq 8t cz im e1 9e ab 6h 9p 9s jv ji eb 27 0p bi fl 08 aj 04 bw df 8g bv a9 b4 5i kw 02 fn b5 8o 6a h3 4u 2w 2v gb 1l hj 5v 72 11 ah bj l2 
data/ford_vs_ferrari.txt|1|69 8g 2v e1 0f a2 ce 3x 04 l2 7w 8t 25 aq d0 5e fx jk ij 9h 0n 8v 1l eb 3q 9l 9p 2i 9e 5k 9s ft h3 i2 em iv b4 1z jq 7l al i3 du k4 6h 1i cd bn av a6 95 j8 hp hl 8j 8e eq 7p iy aj e3 gu j4 ar 
data/ford_vs_ferrari.txt|2|84 al 08 0f 69 9s ce 8o e4 ao gd 1l 39 95 6b ae bl 7d j6 im kv 9h bh 0n c6 ed 9a ix h7 5s i8 c1 3d d7 2b 25 48 1y bq em aj 7s 43 dv fd bw jm 4a gs g9 d0 9w kq 4z 91 iu dl ab 5x 1j 37 by 9d aa 
data/ford_vs_ferrari.txt|3|69 jr 8z eb cb h9 bj l6 f5 gs 0n 02 9s ab ix hj fa 3x id 6a ep 8j e1 cz b1 fy dm kp 25 bv cd ks 26 je 14 1j f4 3y 3t gv ie k7 e5 4a al h8 aq jq 04 bi b7 9h 4g 32 8d ee 1y 4x az 3r fr iy gh 50 
data/ford_vs_ferrari.txt|4|fb 69 0n 9s i2 fn gu 4x ix 2v hj 6y dy 95 kj fe 9l iy jr d0 ab ep 7w eb 60 f5 l6 k3 g9 b7 es ie ew 3v 78 7s 8v al 5j e1 49 0s cb i3 2e 4q cz 26 au jx be 6r c5 3q hl gh fx ea kq jc aq ah cl 1i 
data/ford_vs_ferrari.txt|5|69 9s f5 1m kt ix d0 5j 99 im 8z 0f 9l 9h 3u e1 b1 0n ie 4q kv ed i2 2i ae 00 aq ij gq 9p 75 26 8x ce 1i gu 4s k7 j8 8h 6j 1o bh cz 65 2w 6b cb gj h3 ab 3x ee fz a6 4x gt 4e eq kq j7 5v em 95 
data/ford_vs_ferrari.txt|6|69 9s al j6 7w kq 9h dv bt gd bz c6 i6 c9 8o gs hl el 25 8b 76 73 by 7d bl kv fv kt 20 em 8v go 95 bh fz 4c 3c 2u e4 ab h7 gc 2t 2h 4a jm 1z 5s ed c1 4u 4z 08 gj 1l g9 fc kw 1a 60 6y ix l4 7s 
data/ford_vs_ferrari.txt|7|4u 8o 8s 9s 9k bt aa g9 ih 7u a7 4g ie 69 8z 93 07 5p fc 6g by ik 6n h7 ad ey 4f 7a dz 48 4i cb 5f az i4 in 7l 9r eo 8u 5h hy gs 0f 8b ju en 65 fz bl 2r b8 9h 50 hl kq dr fb 95 6t h4 l0 jx dh 
data/ford_vs_ferrari.txt|8|al fo 69 84 bh 8o 25 j6 a9 bz 2b 9h 1z 1l 39 kw bl 9s 9k ae by gd bt e4 95 9w gq go iv 00 38 df im du 5s g9 cz c9 7d kv dv 2u 0f em h0 1y c6 a0 6p dg 37 08 jq 0z 91 aj fz 33 1j 5t cq b2 3w f7 
data/ford_vs_ferrari.txt|9|69 ez 9s 7d ae ct bl bh fh ai 7s 08 bt io kq e4 95 9w hl 1z ab at ar 7w ky 4i 0f 2o 9r 8o 5m c1 4a 9h kw 8s 4u 6h ce 5c j6 9k 7l 6a 8j d9 8z jj gc af 48 8u i2 dp ao 7u 7y ij 71 17 g9 8g b4 gs 
data/ford_vs_ferrari.txt|10|ez 69 aa h9 1j 2b 4z ae 1l 9h fo gd j8 8o 8j 84 8b 4s 1e 91 5h 95 e4 bz dz gq i8 df 0s by aj ka bv ed l9 kw 7h 5t hx 08 fy ew 3f 6r d3 jq ev ef 4a bn 7d bt kj 25 a9 im 2y em ci 48 l6 14 9a jl 
data/ford_vs_ferrari.txt|11|9h 69 ez 95 9s by aa 4u ae 6b 8o du ie 7l df 6r a5 l6 4a 0y in 25 9r 9w 9a 8s 98 j4 9k ij j6 1l 08 39 i8 9o 5e 8u 8g 4i 5h 7b a9 bt dz bh 8d 6y h7 5p c8 ab 4q kz ec 0z a7 0t 6n kw gd h4 2n ky 
data/ford_vs_ferrari.txt|12|ez 4z 1t dv 1l du 25 69 2b 9s aa 8o 9r fa 1j 38 9l 4i jf 6b 9h 14 1e 7d 0s a9 fo c9 ce kb af j8 5p ge g9 g6 eh bz cz gs 6r 2t dz 5o h0 1d 6t 4g 8e as 4u aj 6p 27 49 5k 40 5s e1 5v kx 5e d9 in 
data/ford_vs_ferrari.txt|13|al fo ez 9r ai cz 9k 95 j6 9s bh 7d by bt l6 kq 0f 7s fy 8s 00 4b 8o 2u 2b 5s h0 h7 4a 1z 4u bl 9w hl 5p aa 38 3w 9x 1e cd 2t 25 gd bz kv ct i8 91 g9 5f 1l en ed 12 1a b2 fu fd go 2w 54 gs de 
data/ford_vs_ferrari.txt|14|69 by al cz l6 fo bh 9w 9s em j6 4a 7d 2b 6r go kd bt h0 jq 08 9k 9h 95 ed cv aq 0n 0s 2t bv kw g3 38 ij 9r kz bz bn 5s 1z 91 at kq 5d c9 a0 ct g9 25 im gb ix 6y fp 5h 8s e4 4y gq 8v 0f ky 84 
data/ford_vs_ferrari.txt|15|bz i9 5p 69 bl 47 86 at a9 0e 95 6z 1w em lb h9 cz 0z l9 cd 50 9r du eh ab 5d hd 3j 1z hj 8s fk ic 3u a5 b3 ho aa ft a7 ci as b2 c7 5s d4 7c 4u ky 7d ih 2b ed kf 8u dn fr 94 89 53 cg ip j3 bh 
data/ford_vs_ferrari.txt|16|69 9s 4u ih kg du b8 a5 bl jc 7s bt 5p 8u 6y di 91 kp bh 7a hy 7z hl 3t 3a 7d gd hu 1e df 9k 57 ab 73 da gi jx 7j 4s aj 2u 6t 6g 1s 5e 2s kq f9 ha ia dm kv 39 3u 6u 6a 4g 28 5j i2 4l dh 95 c2 
data/ford_vs_ferrari.txt|17|69 ez 9r 8o j6 kw by i8 9h cj jv ky c9 9k fp l6 ai 2b bz eq 9w 5h aa e6 bt 6r 7t b2 8s c1 b8 4b bh cz k3 4i 95 8z 9q 4y at 1m 1d 7q 08 io gd 59 jf ct a3 9m 4a 39 hp gh em 9s fo 5p 9a 84 bs ae 
data/ford_vs_ferrari.txt|18|c9 53 ez bz cz 6z 2v 56 cj i9 aa g9 j8 4z 3w 2u 5p 1l gd cr 69 9b 33 av 0e k8 7c 1z 9q 0f 1o b1 kt de 9r 6r 72 1d 38 4e d6 aj 7j 9z hj gw 2b a9 0s 1e io fq dp kw 1t 59 97 jo 9s iv ji g6 55 i8 
data/ford_vs_ferrari.txt|19|j6 bo 69 i5 h0 b3 bh bl 95 ie 8o 9h 8s ez 1b kt gv 3r io k8 00 hi ae kv fc ao 4a b2 bv 3v dm kw 6x 9s dy 3n fh d6 57 2n 2u aw c9 77 b8 i8 84 fo gi 1i 65 fb cy 2y 6t cj 1d dg 2b 9o 9c fd ei 2r 
data/ford_vs_ferrari.txt|20|ez 69 bh 9s 66 2t 7d bt j6 a9 95 i8 ie 4i 9r 7z ih 04 9k a5 ct bz 8u 7a aa ae 3b 4u l2 by 7u 5p 00 ky 2u cw gs 3m iy 13 gd 8s h7 8v kx b2 5h iq ko 1b 8j ix 5s 9h eb 6g 91 hl 12 bc b8 dg 50 c8 
data/ford_vs_ferrari.txt|21|j6 al bt 2b 69 cz bz 1l 38 2u j8 9k fo 7d gs 9s 9w 95 h0 1t ed a9 kq f7 bh 5p gi 9d id 43 2t by i8 e4 dv kx bv fy im 9r 84 c9 ge ga 0s 1k 8o 1a 2s g9 e1 6z bl du 1d c1 33 08 5s 9g 4b ct 00 0p 
data/ford_vs_ferrari.txt|22|ez 38 1t cz 95 25 2u f7 1w 9k in j6 2h 4s 69 3u 9h kt hl 3r hu jo 1d 9s 4u 08 4z bv 8c ab if c9 ga h0 e1 gi 90 h9 4r bz 9o im 1l l9 22 cp 6x d4 by 51 jc bt 7z 9i h4 b2 ch 57 gs 29 3y 3w 8t fs 
data/ford_vs_ferrari.txt|23|ez 1l 2b al bz gs 69 7d h0 5s dg 9h 9w hv j6 g6 3w a9 aj cz by j8 hc ed ct 9r 1j aa bh 38 iq 84 4i 5e 9s 4a aq 8o kx 5c 2m h7 4z c9 76 kw 9a 39 0s 2f gv 25 6z ck 5p 12 23 6y 9k 2x 2t dq cw em 
